index,p_target
3,876.1823422608248
9,1927.4388286788687
10,623.5578656567287
18,1268.2923097334738
21,1307.5329218846628
30,1225.7740901296702
31,1795.5341787982331
37,1824.8011861503608
39,190.28622660941096
47,993.4240424291355
60,140.69425080525687
62,2937.8239304787585
63,4155.111438623353
64,361.59814410156787
68,165.65610932794542
75,3132.313268577034
76,2780.3040031888654
83,886.9272659651443
87,2852.373383717944
92,2274.7825390030457
98,613.5126136699847
106,1680.7003153750413
107,323.55886337995173
113,1781.1562151343976
120,1320.6777399815644
123,1938.8699736124117
125,2592.8671624106146
126,2916.485293390081
128,415.6046838618549
129,772.9035090971562
131,729.6034809910853
135,2696.6648405734772
141,249.53680276120005
147,964.8100618588645
148,899.9959777256003
151,213.58279323304296
156,749.7612585239234
157,913.3554936299296
174,271.043403635945
186,3052.517177085792
193,1234.6348039061077
195,2756.6633966817244
212,63.520201438096954
213,2825.251435685403
217,29.606446573728068
223,1036.3989371771509
226,481.0519243411696
228,1482.9254411411307
230,109.45934349226724
241,3054.0700191011288
243,635.0813427419118
249,2223.530378439742
281,3715.711187418001
288,417.02102885905975
294,1808.5850468121184
295,954.9573813778292
300,2812.9361530125807
302,2031.8400799372155
303,358.0073606022638
308,2475.5596562375135
319,41.12782415317248
320,300.86038409167713
324,2388.193459519564
331,1067.7503074486503
343,262.1277076517769
347,1637.3565670507687
348,3782.4704840213285
350,3333.1388141349425
357,691.3638395407089
358,393.7539912245364
360,178.83051753506751
366,1523.968351891971
367,3341.9181053005236
368,1132.8188039177146
376,3208.596192381136
380,1750.139867769841
388,1620.570987222535
396,1065.4130802945833
398,808.0468348634461
403,199.27738435100989
410,2709.908910418821
412,1728.5784268653886
420,1861.6481863929305
434,202.53655188775167
440,2319.1895579777356
450,3171.2933471310134
453,1629.2518552250076
464,2477.5995138812586
465,206.6142437228602
466,3919.3416327759687
473,449.71581412966503
476,488.4147139767811
478,596.156807315389
479,947.4943097166713
493,186.3668290391725
497,886.7820786423489
503,43.24113322405125
504,1626.2685904065968
505,1924.9288373656223
507,771.748909670862
513,1421.8746508755053
519,2488.037011888473
521,2775.7390592246998
522,3245.2771778661304
545,440.77382820241024
549,500.1146618403592
551,895.1488621940761
556,347.68015339225803
557,2737.0912352756836
559,1329.2279755258633
560,3792.412404513537
566,147.85025967950156
569,993.7419343898194
573,1264.2178299314078
578,3177.7889129546693
579,167.81155461774324
582,87.0527759126896
596,3315.3582975217896
